Age,Gender,Item Purchased,Category,Location,Season,Review Rating,Discount Applied,Promo Code Used,Previous Purchases,Frequency of Purchases,purchase_intent_category
50,Female,Backpack,Accessories,Canada,Summer,2.9,No,No,4,0.5,Impulsive
26,Female,Skirt,Clothing,France,Winter,4.1,No,No,6,0.5,Planned
44,Male,Hoodie,Clothing,United Kingdom,Spring,3.8,Yes,Yes,3,0.5,Planned
26,Male,Coat,Outerwear,Germany,Summer,2.6,Yes,Yes,8,0.25,Planned
22,Female,Sweater,Clothing,Germany,Spring,2.6,No,No,9,4.0,Need-based
41,Male,Belt,Accessories,China,Summer,3.8,Yes,Yes,1,4.0,Impulsive
34,Male,Pants,Clothing,France,Spring,2.6,Yes,Yes,10,2.0,Need-based
36,Female,Coat,Outerwear,India,Winter,2.7,No,No,12,0.25,Need-based
32,Female,Coat,Outerwear,United Kingdom,Winter,4.3,No,No,3,0.25,Planned
55,Female,Shirt,Clothing,Australia,Fall,2.5,No,No,6,0.25,Planned
43,Female,Shorts,Clothing,France,Fall,4.3,No,No,9,4.0,Need-based
45,Male,Belt,Accessories,United States,Fall,3.1,Yes,Yes,10,2.0,Need-based
31,Male,Backpack,Accessories,Brazil,Summer,4.9,Yes,Yes,8,0.25,Need-based
59,Female,Hat,Accessories,China,Fall,3.0,No,No,1,2.0,Impulsive
37,Male,Sneakers,Footwear,India,Winter,4.9,Yes,Yes,2,0.25,Planned
20,Male,Socks,Clothing,China,Spring,3.4,Yes,Yes,1,0.25,Impulsive
25,Female,Boots,Footwear,China,Summer,2.7,No,No,3,2.0,Impulsive
34,Female,Hoodie,Clothing,Germany,Winter,5.0,No,No,4,4.0,Planned
68,Female,Backpack,Accessories,Japan,Summer,4.8,No,No,9,0.5,Need-based
41,Male,Shorts,Clothing,Canada,Fall,4.2,Yes,Yes,5,0.25,Planned
58,Female,Jacket,Outerwear,United Kingdom,Summer,3.1,No,No,12,2.0,Need-based
54,Male,Handbag,Accessories,United States,Summer,2.9,Yes,Yes,14,0.25,Need-based
34,Female,Hoodie,Clothing,India,Winter,5.0,No,No,4,4.0,Planned
52,Male,Shorts,Clothing,Japan,Spring,3.9,No,No,11,4.0,Need-based
23,Female,Sweater,Clothing,Brazil,Spring,3.4,No,No,6,1.0,Planned
35,Male,Blouse,Clothing,India,Spring,3.3,Yes,Yes,13,0.5,Need-based
43,Female,Scarf,Accessories,United Kingdom,Summer,2.6,No,No,2,2.0,Impulsive
59,Male,Sunglasses,Accessories,China,Summer,4.4,Yes,Yes,6,0.5,Planned
35,Male,Boots,Footwear,Australia,Spring,3.2,No,No,1,0.5,Impulsive
58,Male,Sandals,Footwear,Brazil,Fall,4.2,Yes,Yes,2,1.0,Impulsive
59,Male,Pants,Clothing,Canada,Fall,2.8,Yes,Yes,8,2.0,Planned
22,Male,Handbag,Accessories,United States,Fall,2.7,Yes,Yes,5,0.5,Planned
19,Male,Blouse,Clothing,Germany,Spring,5.0,Yes,Yes,5,0.5,Planned
34,Female,Hoodie,Clothing,Brazil,Winter,5.0,No,No,4,4.0,Planned
34,Female,T-shirt,Clothing,United Kingdom,Summer,3.0,No,No,3,1.0,Impulsive
48,Male,Skirt,Clothing,United Kingdom,Summer,2.8,Yes,Yes,13,0.5,Need-based
63,Female,Belt,Accessories,China,Fall,4.1,No,No,8,1.0,Need-based
69,Male,Sunglasses,Accessories,Japan,Winter,2.9,Yes,Yes,8,0.25,Planned
49,Male,Handbag,Accessories,India,Winter,3.0,Yes,Yes,8,1.0,Planned
47,Female,Sandals,Footwear,United States,Fall,4.9,No,No,3,4.0,Planned
50,Female,Backpack,Accessories,Germany,Summer,2.9,No,No,4,0.5,Impulsive
36,Male,Skirt,Clothing,United States,Spring,2.6,Yes,Yes,12,2.0,Need-based
18,Male,Gloves,Accessories,United States,Winter,2.6,Yes,Yes,6,0.5,Planned
23,Male,Sandals,Footwear,United States,Fall,3.5,Yes,Yes,1,4.0,Impulsive
34,Male,Pants,Clothing,Germany,Spring,2.6,Yes,Yes,10,2.0,Need-based
56,Male,Skirt,Clothing,Canada,Fall,2.8,Yes,Yes,4,0.25,Impulsive
46,Male,Sweater,Clothing,United States,Spring,3.7,No,No,6,4.0,Need-based
38,Female,Sneakers,Footwear,Germany,Summer,4.0,No,No,5,2.0,Planned
61,Male,Belt,Accessories,France,Spring,3.2,No,No,13,0.25,Need-based
57,Female,T-shirt,Clothing,Canada,Spring,4.2,No,No,4,0.25,Planned
18,Male,Sneakers,Footwear,United Kingdom,Winter,4.7,No,No,4,2.0,Planned
54,Female,Socks,Clothing,France,Winter,4.5,No,No,4,0.25,Planned
55,Male,Skirt,Clothing,Canada,Fall,4.2,Yes,Yes,6,0.5,Planned
33,Male,Gloves,Accessories,France,Fall,3.4,Yes,Yes,6,0.25,Planned
59,Male,Jeans,Clothing,United States,Winter,3.3,No,No,5,1.0,Planned
21,Male,Dress,Clothing,Canada,Spring,4.2,No,No,4,0.25,Planned
20,Female,Belt,Accessories,France,Summer,3.4,No,No,4,2.0,Planned
26,Male,Coat,Outerwear,Canada,Summer,2.6,Yes,Yes,8,0.25,Planned
35,Male,Coat,Outerwear,India,Winter,3.2,Yes,Yes,10,2.0,Need-based
28,Female,Shirt,Clothing,India,Spring,4.2,No,No,12,0.5,Need-based
42,Female,Hat,Accessories,United States,Fall,4.9,No,No,3,0.25,Planned
41,Male,Pants,Clothing,China,Fall,3.0,Yes,Yes,3,4.0,Planned
31,Male,Shoes,Footwear,United States,Summer,4.0,No,No,5,1.0,Planned
51,Male,Sunglasses,Accessories,India,Winter,2.6,No,No,2,2.0,Impulsive
37,Female,Hat,Accessories,Brazil,Winter,3.2,No,No,9,4.0,Need-based
70,Female,Hat,Accessories,Japan,Winter,4.5,No,No,3,1.0,Planned
38,Male,Scarf,Accessories,Brazil,Summer,3.9,Yes,Yes,6,1.0,Planned
68,Female,Boots,Footwear,China,Summer,3.2,No,No,11,4.0,Need-based
53,Male,Sneakers,Footwear,Germany,Fall,3.4,Yes,Yes,1,2.0,Impulsive
29,Male,Shoes,Footwear,Canada,Spring,3.3,Yes,Yes,5,1.0,Planned
65,Female,Backpack,Accessories,India,Spring,3.9,No,No,3,0.5,Planned
18,Male,Shirt,Clothing,France,Winter,3.4,Yes,Yes,1,4.0,Impulsive
19,Male,Sneakers,Footwear,Australia,Spring,3.3,Yes,Yes,8,0.25,Planned
36,Male,Blouse,Clothing,Brazil,Fall,4.4,Yes,Yes,4,4.0,Planned
57,Male,Pants,Clothing,France,Winter,4.1,Yes,Yes,5,1.0,Planned
45,Male,Jacket,Outerwear,China,Fall,3.0,Yes,Yes,6,2.0,Planned
65,Male,Gloves,Accessories,Germany,Fall,4.8,Yes,Yes,1,1.0,Planned
62,Female,Sweater,Clothing,China,Spring,4.9,No,No,7,0.5,Need-based
41,Male,Belt,Accessories,Canada,Summer,3.8,Yes,Yes,1,4.0,Impulsive
28,Female,Socks,Clothing,Canada,Fall,3.4,No,No,11,0.5,Need-based
28,Male,Hat,Accessories,Canada,Spring,4.5,Yes,Yes,7,1.0,Need-based
28,Male,T-shirt,Clothing,India,Spring,2.9,Yes,Yes,8,0.5,Planned
47,Male,Hoodie,Clothing,China,Winter,4.0,Yes,Yes,7,1.0,Planned
18,Male,Gloves,Accessories,Brazil,Summer,4.6,No,No,9,1.0,Need-based
70,Male,Socks,Clothing,China,Summer,3.9,Yes,Yes,2,1.0,Impulsive
36,Male,Coat,Outerwear,Brazil,Fall,3.9,No,No,10,0.5,Need-based
48,Male,Skirt,Clothing,United States,Summer,2.8,Yes,Yes,13,0.5,Need-based
28,Female,Shirt,Clothing,Canada,Spring,4.2,No,No,12,0.5,Need-based
57,Female,Coat,Outerwear,China,Spring,4.7,No,No,12,1.0,Need-based
18,Male,Sneakers,Footwear,United States,Winter,4.7,No,No,4,2.0,Planned
61,Male,Socks,Clothing,Australia,Summer,2.9,No,No,7,2.0,Planned
34,Female,Sweater,Clothing,India,Spring,2.8,No,No,2,4.0,Impulsive
51,Female,Sandals,Footwear,Japan,Fall,4.5,No,No,7,1.0,Need-based
43,Male,Boots,Footwear,Brazil,Spring,5.0,Yes,Yes,10,0.25,Need-based
40,Male,Sneakers,Footwear,Japan,Winter,4.2,Yes,Yes,12,0.25,Need-based
23,Male,Dress,Clothing,Australia,Summer,3.8,No,No,5,2.0,Planned
27,Male,Coat,Outerwear,France,Winter,4.4,Yes,Yes,7,4.0,Need-based
50,Female,Backpack,Accessories,France,Summer,2.9,No,No,4,0.5,Impulsive
20,Male,Jeans,Clothing,India,Winter,3.4,No,No,6,1.0,Planned
30,Female,Jeans,Clothing,Brazil,Spring,3.7,No,No,5,2.0,Planned
32,Female,Blouse,Clothing,United States,Fall,3.0,No,No,13,0.25,Need-based
25,Male,Sunglasses,Accessories,Japan,Summer,3.7,No,No,10,4.0,Need-based
26,Male,Gloves,Accessories,Brazil,Winter,4.2,No,No,3,0.5,Planned
43,Male,Jeans,Clothing,India,Summer,3.6,No,No,13,0.5,Need-based
53,Male,Skirt,Clothing,France,Summer,2.7,No,No,3,4.0,Impulsive
47,Female,T-shirt,Clothing,France,Winter,2.5,No,No,10,1.0,Need-based
18,Male,Shirt,Clothing,United Kingdom,Winter,3.4,Yes,Yes,1,4.0,Impulsive
26,Male,Hat,Accessories,United Kingdom,Summer,4.0,No,No,4,4.0,Planned
34,Male,Pants,Clothing,Canada,Spring,2.6,Yes,Yes,10,2.0,Need-based
31,Male,T-shirt,Clothing,United Kingdom,Winter,4.2,No,No,9,2.0,Need-based
56,Female,Boots,Footwear,France,Spring,2.9,No,No,13,0.25,Need-based
28,Male,T-shirt,Clothing,United States,Spring,2.9,Yes,Yes,8,0.5,Planned
20,Male,Shirt,Clothing,Brazil,Summer,2.8,Yes,Yes,2,2.0,Impulsive
18,Male,Sneakers,Footwear,Japan,Fall,4.2,No,No,8,0.25,Need-based
64,Female,Jeans,Clothing,Australia,Winter,3.8,No,No,6,1.0,Planned
54,Female,Handbag,Accessories,Canada,Winter,3.8,No,No,4,1.0,Planned
34,Male,Gloves,Accessories,Brazil,Spring,3.9,Yes,Yes,12,0.25,Need-based
20,Male,Boots,Footwear,Japan,Winter,2.9,Yes,Yes,8,0.25,Planned
19,Male,Gloves,Accessories,China,Spring,4.6,No,No,9,2.0,Need-based
33,Male,Handbag,Accessories,United Kingdom,Fall,3.3,Yes,Yes,6,2.0,Planned
60,Male,Shoes,Footwear,Australia,Fall,3.0,Yes,Yes,1,2.0,Impulsive
34,Male,Socks,Clothing,France,Summer,3.4,No,No,5,1.0,Planned
43,Female,Scarf,Accessories,France,Summer,2.6,No,No,2,2.0,Impulsive
50,Female,Socks,Clothing,Canada,Fall,3.2,No,No,7,1.0,Planned
48,Female,Shoes,Footwear,Australia,Spring,4.5,No,No,7,2.0,Need-based
58,Male,Shoes,Footwear,Brazil,Summer,3.1,No,No,1,0.25,Impulsive
64,Male,Skirt,Clothing,Japan,Winter,2.8,Yes,Yes,8,1.0,Planned
61,Male,Belt,Accessories,Germany,Spring,3.2,No,No,13,0.25,Need-based
50,Female,Socks,Clothing,United Kingdom,Fall,3.2,No,No,7,1.0,Planned
64,Female,Dress,Clothing,India,Summer,3.1,No,No,1,0.5,Impulsive
28,Male,Sneakers,Footwear,Japan,Winter,3.8,No,No,7,0.25,Planned
36,Male,Hat,Accessories,India,Fall,3.0,Yes,Yes,1,2.0,Impulsive
37,Male,Dress,Clothing,Brazil,Fall,3.7,No,No,4,0.25,Planned
40,Male,Jeans,Clothing,Japan,Winter,3.3,Yes,Yes,4,0.5,Planned
27,Male,Blouse,Clothing,United Kingdom,Spring,3.5,No,No,7,4.0,Need-based
29,Female,Pants,Clothing,India,Winter,5.0,No,No,5,0.5,Planned
59,Female,Skirt,Clothing,Brazil,Spring,4.9,No,No,3,1.0,Planned
40,Female,Shoes,Footwear,France,Summer,3.4,No,No,7,1.0,Planned
64,Female,Dress,Clothing,United States,Summer,3.1,No,No,1,0.5,Impulsive
65,Female,Shorts,Clothing,Canada,Fall,2.9,No,No,13,0.25,Need-based
42,Male,Backpack,Accessories,India,Spring,2.9,No,No,1,0.25,Impulsive
62,Male,Jacket,Outerwear,France,Summer,4.5,Yes,Yes,3,0.5,Planned
70,Male,Coat,Outerwear,United Kingdom,Summer,3.7,Yes,Yes,9,4.0,Need-based
28,Male,Sunglasses,Accessories,China,Fall,4.5,Yes,Yes,3,0.25,Planned
31,Female,Jeans,Clothing,United Kingdom,Spring,2.9,No,No,14,2.0,Need-based
25,Male,Jewelry,Accessories,United States,Fall,3.3,Yes,Yes,12,0.25,Need-based
67,Male,Skirt,Clothing,United States,Winter,3.7,No,No,4,0.25,Planned
64,Male,Boots,Footwear,Canada,Fall,4.9,Yes,Yes,9,2.0,Need-based
31,Female,Jeans,Clothing,United States,Spring,2.9,No,No,14,2.0,Need-based
64,Male,Sandals,Footwear,United States,Summer,4.3,No,No,7,0.25,Planned
18,Male,Sneakers,Footwear,Brazil,Fall,4.2,No,No,8,0.25,Need-based
53,Male,Sunglasses,Accessories,Australia,Winter,2.9,No,No,11,2.0,Need-based
34,Male,Shoes,Footwear,China,Summer,3.0,Yes,Yes,5,2.0,Planned
21,Male,Scarf,Accessories,United States,Spring,3.5,Yes,Yes,2,2.0,Planned
45,Male,Sweater,Clothing,United States,Winter,3.2,No,No,8,0.5,Planned
66,Female,Belt,Accessories,Germany,Winter,2.6,No,No,13,4.0,Need-based
45,Male,Jewelry,Accessories,Germany,Winter,4.5,Yes,Yes,6,4.0,Need-based
44,Male,Hoodie,Clothing,Canada,Spring,3.8,Yes,Yes,3,0.5,Planned
41,Female,Jeans,Clothing,Japan,Fall,3.4,No,No,5,2.0,Planned
22,Male,Jeans,Clothing,China,Winter,4.9,Yes,Yes,8,1.0,Need-based
40,Female,Shoes,Footwear,Germany,Summer,3.4,No,No,7,1.0,Planned
69,Male,Jeans,Clothing,Germany,Fall,5.0,No,No,5,0.5,Planned
61,Male,Sweater,Clothing,United States,Spring,2.9,Yes,Yes,6,1.0,Planned
58,Female,Coat,Outerwear,United Kingdom,Spring,3.9,No,No,7,0.25,Planned
23,Male,Sandals,Footwear,Germany,Fall,3.5,Yes,Yes,1,4.0,Impulsive
38,Male,Gloves,Accessories,France,Summer,2.8,Yes,Yes,10,0.25,Need-based
56,Male,Skirt,Clothing,United States,Fall,2.8,Yes,Yes,4,0.25,Impulsive
58,Male,Jacket,Outerwear,United Kingdom,Winter,3.7,Yes,Yes,5,0.5,Planned
30,Male,Sandals,Footwear,Germany,Fall,4.7,No,No,5,0.5,Planned
41,Male,Pants,Clothing,Australia,Winter,4.5,Yes,Yes,6,1.0,Planned
55,Female,Shirt,Clothing,Canada,Fall,2.5,No,No,6,0.25,Planned
25,Male,Skirt,Clothing,United States,Spring,4.8,No,No,3,2.0,Planned
31,Male,Socks,Clothing,France,Fall,4.2,Yes,Yes,7,2.0,Need-based
47,Male,Boots,Footwear,United Kingdom,Fall,3.0,Yes,Yes,9,0.5,Planned
51,Male,Sandals,Footwear,Brazil,Fall,3.3,Yes,Yes,12,2.0,Need-based
57,Female,T-shirt,Clothing,Japan,Spring,4.2,No,No,4,0.25,Planned
42,Male,Sneakers,Footwear,India,Spring,4.1,Yes,Yes,8,0.25,Planned
41,Female,Jacket,Outerwear,United States,Spring,4.3,No,No,3,1.0,Planned
38,Female,Backpack,Accessories,France,Winter,4.2,No,No,6,0.25,Planned
31,Female,Pants,Clothing,Japan,Summer,3.3,No,No,6,2.0,Planned
24,Male,Jacket,Outerwear,Japan,Summer,3.1,Yes,Yes,3,4.0,Planned
57,Male,Hat,Accessories,India,Winter,3.8,Yes,Yes,3,4.0,Planned
31,Male,Socks,Clothing,Canada,Fall,4.2,Yes,Yes,7,2.0,Need-based
59,Female,Skirt,Clothing,Australia,Spring,4.9,No,No,3,1.0,Planned
62,Female,Jacket,Outerwear,Brazil,Winter,3.0,No,No,1,0.25,Impulsive
22,Male,Scarf,Accessories,United Kingdom,Spring,4.9,No,No,8,0.25,Need-based
63,Female,Jacket,Outerwear,India,Fall,4.4,No,No,1,2.0,Impulsive
62,Female,Coat,Outerwear,China,Fall,4.0,No,No,10,0.25,Need-based
63,Male,Skirt,Clothing,China,Summer,3.5,Yes,Yes,4,0.5,Planned
60,Male,Shirt,Clothing,United States,Spring,4.7,No,No,9,0.25,Need-based
57,Male,Belt,Accessories,Canada,Summer,4.5,No,No,8,2.0,Need-based
49,Male,Gloves,Accessories,Canada,Spring,4.5,Yes,Yes,3,1.0,Planned
54,Male,Sneakers,Footwear,China,Summer,3.0,Yes,Yes,13,0.5,Need-based
39,Female,Jewelry,Accessories,Japan,Winter,2.7,No,No,4,4.0,Planned
53,Male,Shorts,Clothing,France,Fall,4.0,No,No,9,0.25,Need-based
45,Female,Dress,Clothing,France,Summer,4.8,No,No,11,0.25,Need-based
24,Male,Jacket,Outerwear,China,Summer,3.1,Yes,Yes,3,4.0,Planned
46,Male,T-shirt,Clothing,Australia,Fall,4.7,Yes,Yes,4,1.0,Planned
25,Male,Jewelry,Accessories,Brazil,Fall,3.3,Yes,Yes,12,0.25,Need-based
54,Male,Skirt,Clothing,Japan,Summer,3.4,Yes,Yes,8,4.0,Need-based
50,Male,Boots,Footwear,France,Spring,3.1,No,No,9,2.0,Need-based
24,Female,Shorts,Clothing,Australia,Spring,4.6,No,No,5,4.0,Need-based
27,Female,Boots,Footwear,France,Spring,4.9,No,No,3,0.5,Planned
69,Male,Dress,Clothing,Germany,Spring,2.7,No,No,8,0.25,Planned
59,Male,Shirt,Clothing,United States,Summer,2.6,No,No,2,1.0,Impulsive
69,Female,Hoodie,Clothing,Canada,Fall,4.2,No,No,4,1.0,Planned
55,Male,Sneakers,Footwear,China,Spring,3.6,Yes,Yes,1,2.0,Impulsive
54,Male,Sunglasses,Accessories,Canada,Winter,2.8,Yes,Yes,13,2.0,Need-based
18,Female,Dress,Clothing,India,Winter,4.4,No,No,2,0.25,Planned
28,Male,Sunglasses,Accessories,Brazil,Fall,4.5,Yes,Yes,3,0.25,Planned
64,Male,Hoodie,Clothing,United States,Fall,3.5,No,No,3,1.0,Impulsive
40,Female,Sunglasses,Accessories,France,Spring,3.7,No,No,1,4.0,Impulsive
36,Male,Hoodie,Clothing,United States,Fall,4.0,No,No,1,2.0,Impulsive
19,Male,Socks,Clothing,Japan,Summer,2.9,No,No,14,1.0,Need-based
62,Male,Shorts,Clothing,Japan,Spring,3.6,Yes,Yes,8,4.0,Need-based
35,Male,Hoodie,Clothing,India,Winter,2.5,Yes,Yes,6,1.0,Planned
58,Male,T-shirt,Clothing,France,Summer,4.9,Yes,Yes,3,0.5,Planned
19,Male,Shorts,Clothing,United Kingdom,Winter,4.2,Yes,Yes,11,2.0,Need-based
62,Male,Pants,Clothing,Australia,Winter,4.9,Yes,Yes,2,0.5,Planned
69,Male,Backpack,Accessories,United States,Winter,4.2,Yes,Yes,10,2.0,Need-based
45,Male,Jeans,Clothing,United Kingdom,Winter,3.4,Yes,Yes,7,1.0,Planned
44,Male,Sweater,Clothing,United Kingdom,Spring,4.7,Yes,Yes,6,2.0,Need-based
39,Male,Shorts,Clothing,Japan,Summer,4.6,No,No,9,2.0,Need-based
61,Male,Handbag,Accessories,China,Winter,4.9,Yes,Yes,7,0.25,Need-based
35,Male,Hat,Accessories,Brazil,Summer,3.4,No,No,10,0.25,Need-based
57,Male,Shirt,Clothing,France,Spring,2.6,No,No,12,4.0,Need-based
47,Male,Hoodie,Clothing,China,Winter,4.0,Yes,Yes,7,1.0,Planned
61,Male,Socks,Clothing,Australia,Summer,2.9,No,No,7,2.0,Planned
65,Female,Backpack,Accessories,United States,Spring,3.9,No,No,3,0.5,Planned
58,Male,Backpack,Accessories,Brazil,Winter,4.5,Yes,Yes,6,0.5,Planned
52,Female,Dress,Clothing,China,Summer,2.7,No,No,7,2.0,Planned
55,Male,Skirt,Clothing,United States,Fall,4.2,Yes,Yes,6,0.5,Planned
56,Female,Boots,Footwear,France,Summer,3.1,No,No,2,0.25,Impulsive
28,Female,Shirt,Clothing,Japan,Spring,4.2,No,No,12,0.5,Need-based
68,Female,Boots,Footwear,Japan,Summer,3.2,No,No,11,4.0,Need-based
41,Male,Belt,Accessories,United Kingdom,Summer,3.8,Yes,Yes,1,4.0,Impulsive
18,Male,Sneakers,Footwear,Germany,Winter,4.7,No,No,4,2.0,Planned
57,Male,Hat,Accessories,Germany,Winter,3.8,Yes,Yes,3,4.0,Planned
19,Male,Sneakers,Footwear,Canada,Spring,3.3,Yes,Yes,8,0.25,Planned
52,Male,Hoodie,Clothing,United States,Summer,3.1,No,No,2,0.5,Impulsive
70,Female,Belt,Accessories,China,Spring,3.5,No,No,2,4.0,Impulsive
50,Female,Scarf,Accessories,France,Fall,3.2,No,No,7,1.0,Planned
49,Male,Jeans,Clothing,Japan,Spring,4.7,Yes,Yes,5,4.0,Need-based
56,Male,Handbag,Accessories,Brazil,Spring,4.5,Yes,Yes,11,0.25,Need-based
43,Male,Hat,Accessories,India,Summer,2.8,Yes,Yes,5,1.0,Planned
44,Male,Hoodie,Clothing,China,Spring,3.8,Yes,Yes,3,0.5,Planned
28,Male,Hat,Accessories,Canada,Spring,4.5,Yes,Yes,7,1.0,Need-based
44,Male,Hoodie,Clothing,Japan,Spring,3.8,Yes,Yes,3,0.5,Planned
22,Male,Gloves,Accessories,Canada,Spring,3.4,Yes,Yes,3,2.0,Planned
57,Female,Sandals,Footwear,Brazil,Winter,3.7,No,No,7,4.0,Need-based
61,Male,Belt,Accessories,Canada,Spring,3.2,No,No,13,0.25,Need-based
27,Male,Shirt,Clothing,India,Summer,4.0,Yes,Yes,6,0.5,Planned
18,Male,Socks,Clothing,India,Spring,2.9,Yes,Yes,11,0.25,Need-based
35,Female,T-shirt,Clothing,Canada,Fall,3.8,No,No,3,4.0,Planned
56,Male,Scarf,Accessories,India,Winter,3.7,Yes,Yes,11,0.5,Need-based
65,Male,Shorts,Clothing,United States,Spring,4.3,Yes,Yes,11,2.0,Need-based
65,Male,T-shirt,Clothing,India,Fall,3.8,No,No,9,2.0,Need-based
18,Female,Socks,Clothing,Japan,Fall,3.5,No,No,5,0.25,Planned
32,Female,Blouse,Clothing,Australia,Fall,3.0,No,No,13,0.25,Need-based
18,Male,Socks,Clothing,Canada,Winter,4.5,Yes,Yes,3,0.5,Planned
57,Male,Sandals,Footwear,China,Spring,3.7,No,No,4,1.0,Planned
64,Male,Sunglasses,Accessories,United States,Spring,2.6,Yes,Yes,9,0.25,Planned
62,Male,Pants,Clothing,China,Winter,4.9,Yes,Yes,2,0.5,Planned
41,Male,Skirt,Clothing,China,Fall,4.2,No,No,6,0.25,Planned
65,Male,Sweater,Clothing,Canada,Summer,3.9,Yes,Yes,7,2.0,Planned
55,Female,Socks,Clothing,Japan,Spring,3.3,No,No,8,0.5,Need-based
63,Male,Jeans,Clothing,Brazil,Summer,3.2,Yes,Yes,6,0.5,Planned
53,Male,Skirt,Clothing,United States,Spring,4.3,Yes,Yes,11,1.0,Need-based
47,Female,Sneakers,Footwear,United Kingdom,Winter,3.4,No,No,7,4.0,Planned
66,Male,Backpack,Accessories,Brazil,Spring,3.0,No,No,6,0.25,Planned
49,Male,Sweater,Clothing,China,Spring,4.1,Yes,Yes,10,4.0,Need-based
54,Male,Handbag,Accessories,Japan,Summer,2.9,Yes,Yes,14,0.25,Need-based
68,Male,Scarf,Accessories,Germany,Summer,2.9,No,No,9,0.5,Planned
40,Female,Shirt,Clothing,Japan,Spring,2.7,No,No,1,0.5,Impulsive
51,Male,Sunglasses,Accessories,Australia,Winter,2.6,No,No,2,2.0,Impulsive
31,Male,Sweater,Clothing,Brazil,Fall,3.9,Yes,Yes,6,1.0,Planned
36,Male,Sneakers,Footwear,Brazil,Spring,4.0,No,No,12,2.0,Need-based
35,Male,Blouse,Clothing,China,Spring,3.3,Yes,Yes,13,0.5,Need-based
19,Male,Shorts,Clothing,Japan,Fall,3.6,No,No,9,2.0,Need-based
31,Male,Shirt,Clothing,United States,Winter,3.8,Yes,Yes,8,1.0,Need-based
20,Male,Sweater,Clothing,Germany,Fall,4.9,No,No,10,0.5,Need-based
39,Female,Scarf,Accessories,Germany,Summer,4.5,No,No,7,0.25,Planned
58,Male,Gloves,Accessories,France,Spring,4.8,Yes,Yes,2,0.25,Planned
34,Male,Gloves,Accessories,United Kingdom,Spring,3.9,Yes,Yes,12,0.25,Need-based
29,Female,Pants,Clothing,Brazil,Winter,5.0,No,No,5,0.5,Planned
48,Male,Skirt,Clothing,Germany,Summer,2.8,Yes,Yes,13,0.5,Need-based
33,Female,Jacket,Outerwear,Australia,Fall,3.3,No,No,7,2.0,Planned
19,Male,Shirt,Clothing,United States,Winter,2.8,Yes,Yes,5,1.0,Planned
68,Male,Jacket,Outerwear,China,Fall,4.0,Yes,Yes,4,0.5,Planned
35,Female,Sunglasses,Accessories,China,Winter,4.4,No,No,4,4.0,Planned
35,Male,Jacket,Outerwear,United States,Fall,2.9,Yes,Yes,10,4.0,Need-based
47,Male,Sweater,Clothing,United States,Spring,3.4,No,No,6,4.0,Planned
36,Female,Socks,Clothing,India,Fall,3.3,No,No,12,0.25,Need-based
47,Male,Hoodie,Clothing,Germany,Winter,4.0,Yes,Yes,7,1.0,Planned
21,Male,Scarf,Accessories,France,Spring,3.5,Yes,Yes,2,2.0,Planned
35,Male,Boots,Footwear,Australia,Spring,3.2,No,No,1,0.5,Impulsive
39,Male,Blouse,Clothing,India,Winter,3.3,Yes,Yes,4,0.5,Planned
24,Male,T-shirt,Clothing,Japan,Fall,3.1,No,No,4,0.5,Planned
29,Male,Pants,Clothing,Japan,Winter,2.7,Yes,Yes,9,0.5,Planned
46,Male,Coat,Outerwear,China,Spring,4.2,Yes,Yes,12,1.0,Need-based
40,Female,Shoes,Footwear,Australia,Summer,3.4,No,No,7,1.0,Planned
62,Male,Pants,Clothing,Japan,Winter,4.9,Yes,Yes,2,0.5,Planned
70,Female,Hat,Accessories,Japan,Winter,4.5,No,No,3,1.0,Planned
35,Male,Hat,Accessories,China,Summer,3.4,No,No,10,0.25,Need-based
43,Male,Hat,Accessories,Germany,Summer,2.8,Yes,Yes,5,1.0,Planned
34,Male,Sunglasses,Accessories,United Kingdom,Fall,4.1,Yes,Yes,5,0.5,Planned
40,Male,Jacket,Outerwear,Germany,Spring,4.9,Yes,Yes,2,0.5,Planned
33,Male,Jewelry,Accessories,Germany,Summer,2.8,Yes,Yes,11,1.0,Need-based
63,Female,Dress,Clothing,Australia,Spring,2.5,No,No,11,4.0,Need-based
55,Male,Skirt,Clothing,India,Fall,4.2,Yes,Yes,6,0.5,Planned
35,Male,Hat,Accessories,Brazil,Fall,3.1,Yes,Yes,8,0.5,Planned
42,Female,Hat,Accessories,Germany,Fall,4.9,No,No,3,0.25,Planned
39,Male,Boots,Footwear,Japan,Fall,3.6,No,No,5,0.25,Planned
61,Male,Shirt,Clothing,United States,Fall,3.1,Yes,Yes,8,0.25,Planned
42,Female,Socks,Clothing,Japan,Summer,3.1,No,No,5,2.0,Planned
46,Male,Sweater,Clothing,United Kingdom,Spring,3.7,No,No,6,4.0,Need-based
38,Female,Handbag,Accessories,United States,Summer,4.7,No,No,9,0.5,Need-based
49,Male,Pants,Clothing,Australia,Winter,2.7,Yes,Yes,2,4.0,Impulsive
27,Male,Coat,Outerwear,Australia,Winter,4.4,Yes,Yes,7,4.0,Need-based
39,Female,Jewelry,Accessories,United States,Winter,2.7,No,No,4,4.0,Planned
58,Male,Jeans,Clothing,United Kingdom,Fall,3.7,No,No,2,1.0,Impulsive
66,Male,Backpack,Accessories,India,Spring,3.0,No,No,6,0.25,Planned
18,Male,Socks,Clothing,Canada,Winter,4.5,Yes,Yes,3,0.5,Planned
