Age,Gender,Location,Purchase_Category,Frequency_of_Purchase,Purchase_Channel,Brand_Loyalty,Product_Rating,Time_Spent_on_Product_Research(hours),Social_Media_Influence,Customer_Satisfaction,Engagement_with_Ads,Time_of_Purchase,Purchase_Intent,Time_to_Decision
64,Other,United States Virgin Islands,Electronics,18,In-Store,3,2,8,Medium,4,Low,2023-01-31,Wants-based,3
19,Male,Spain,Books,6,Mixed,2,4,2,Medium,2,High,2024-02-02,Impulsive,3
53,Female,United States Minor Outlying Islands,Beauty,8,In-Store,5,2,4,None,10,Low,2024-04-26,Impulsive,1
59,Other,Egypt,Electronics,15,Mixed,1,4,9,High,4,Medium,2022-10-14,Planned,4
23,Other,Haiti,Sports,10,Online,1,1,9,High,3,Medium,2020-07-09,Impulsive,2
28,Female,Singapore,Toys,18,Online,1,3,0,Medium,3,Low,2024-02-10,Need-based,1
26,Other,United Arab Emirates,Electronics,1,Online,4,2,4,High,5,High,2021-05-12,Impulsive,3
36,Male,Angola,Clothing,12,Online,2,2,8,High,6,High,2020-09-22,Planned,29
69,Other,Chad,Books,13,Online,2,4,2,Low,4,None,2024-09-06,Need-based,12
37,Other,Ethiopia,Beauty,9,In-Store,1,3,7,Low,5,None,2020-05-30,Impulsive,4
30,Male,Burundi,Beauty,7,In-Store,5,2,2,Low,7,None,2023-04-30,Need-based,28
28,Other,Costa Rica,Toys,12,Mixed,3,2,8,High,4,High,2023-03-15,Impulsive,0
31,Other,Costa Rica,Electronics,19,In-Store,5,3,3,None,8,None,2025-06-10,Planned,11
60,Other,Mozambique,Beauty,10,Online,3,3,0,Low,3,Low,2023-11-29,Need-based,18
66,Other,Vanuatu,Books,4,Mixed,4,1,8,Low,9,Low,2020-03-02,Planned,29
58,Male,French Southern Territories,Toys,14,Online,4,1,4,Medium,5,High,2024-11-10,Planned,3
49,Female,Haiti,Toys,19,Mixed,5,3,7,Medium,5,Medium,2024-03-19,Impulsive,1
27,Male,Burkina Faso,Books,17,In-Store,3,3,9,High,6,High,2025-01-17,Wants-based,23
20,Female,Eritrea,Sports,4,Online,3,3,3,None,5,Low,2023-10-07,Impulsive,0
29,Other,Peru,Toys,15,Mixed,1,1,9,Medium,1,Low,2020-04-21,Impulsive,0
60,Other,Ecuador,Sports,11,Mixed,2,5,0,Low,6,Low,2022-05-23,Planned,10
22,Other,United States Virgin Islands,Books,3,Mixed,4,1,2,None,5,None,2021-06-17,Planned,24
19,Other,Korea,Beauty,14,Mixed,1,4,5,Low,6,Low,2022-09-22,Impulsive,0
45,Other,Gambia,Toys,18,Mixed,3,1,1,None,4,None,2025-06-01,Impulsive,0
60,Other,Pakistan,Books,13,In-Store,5,3,6,Low,10,Medium,2021-09-13,Wants-based,3
51,Female,Nicaragua,Clothing,1,In-Store,5,5,1,Medium,10,Medium,2025-01-22,Impulsive,0
54,Female,Uzbekistan,Toys,1,Online,4,5,3,None,4,Low,2021-05-06,Wants-based,22
51,Female,British Virgin Islands,Books,4,Mixed,5,1,2,Medium,5,High,2023-09-10,Impulsive,0
47,Female,Bangladesh,Electronics,9,Mixed,2,2,3,Medium,5,High,2022-02-13,Need-based,19
69,Female,Israel,Beauty,7,Mixed,5,3,0,None,10,Low,2024-09-13,Need-based,11
42,Other,Uganda,Toys,2,Mixed,1,2,7,Medium,6,Low,2025-02-01,Wants-based,12
41,Male,Bhutan,Clothing,9,In-Store,3,3,3,Medium,8,Low,2025-02-07,Planned,23
61,Other,Cambodia,Clothing,1,Online,5,2,8,None,10,None,2021-05-18,Planned,13
34,Male,India,Toys,14,In-Store,4,2,4,Low,7,Low,2023-01-19,Need-based,13
32,Female,Paraguay,Toys,10,In-Store,4,2,4,Medium,6,Low,2024-04-15,Impulsive,1
64,Male,Bhutan,Home & Kitchen,15,In-Store,1,4,9,High,2,High,2024-07-16,Wants-based,3
33,Female,Maldives,Clothing,15,Mixed,5,3,8,Medium,6,Low,2022-03-31,Planned,23
49,Female,Romania,Beauty,8,Online,3,1,5,Low,7,Low,2023-10-19,Impulsive,3
39,Female,Portugal,Beauty,8,Mixed,3,5,6,Low,8,None,2023-03-24,Impulsive,4
40,Male,Northern Mariana Islands,Beauty,1,Mixed,4,4,4,None,6,Low,2023-01-31,Wants-based,26
65,Female,Angola,Beauty,7,Mixed,4,2,2,Low,9,None,2020-07-06,Wants-based,27
48,Male,Comoros,Sports,7,Mixed,3,1,0,High,4,High,2023-07-11,Need-based,12
18,Other,Holy See (Vatican City State),Beauty,13,In-Store,1,1,4,None,4,Low,2023-10-10,Wants-based,23
52,Female,Croatia,Electronics,3,In-Store,5,5,4,Medium,6,Low,2023-03-25,Impulsive,0
29,Other,United States of America,Home & Kitchen,9,In-Store,2,4,7,None,5,None,2021-01-19,Need-based,19
53,Female,Svalbard & Jan Mayen Islands,Sports,3,In-Store,3,3,6,High,5,Medium,2022-01-28,Planned,4
44,Male,Saint Kitts and Nevis,Sports,16,Mixed,1,2,9,Low,1,Medium,2024-04-08,Need-based,14
57,Female,Dominica,Clothing,4,In-Store,1,1,2,Low,5,Low,2021-05-24,Need-based,11
44,Female,Syrian Arab Republic,Toys,8,Mixed,4,3,8,None,5,None,2021-11-27,Need-based,5
20,Male,Guatemala,Sports,7,Online,2,2,9,Medium,5,Medium,2021-05-12,Impulsive,0
69,Female,New Caledonia,Home & Kitchen,18,Mixed,4,3,4,Low,9,None,2021-05-29,Need-based,5
32,Other,Timor-Leste,Clothing,17,Mixed,4,3,7,None,6,None,2024-11-08,Impulsive,0
23,Other,Reunion,Books,17,Mixed,5,5,9,High,5,High,2022-11-04,Need-based,7
36,Female,Reunion,Sports,8,In-Store,3,1,9,None,7,Low,2022-12-23,Wants-based,7
25,Male,Lao People's Democratic Republic,Sports,9,Mixed,3,3,1,None,6,Low,2023-05-23,Wants-based,18
54,Other,Chad,Electronics,2,Mixed,1,2,8,Medium,5,High,2022-09-07,Impulsive,4
42,Other,Cook Islands,Home & Kitchen,7,Online,4,2,1,Medium,5,Low,2020-03-10,Planned,21
58,Female,Comoros,Clothing,4,In-Store,2,1,3,Low,6,Low,2020-01-25,Planned,22
27,Male,New Caledonia,Clothing,9,In-Store,2,2,4,High,3,High,2023-04-06,Need-based,21
50,Female,French Guiana,Electronics,16,Mixed,5,5,7,Low,10,None,2023-06-16,Impulsive,2
23,Male,Uganda,Sports,2,Online,3,4,4,High,3,High,2021-11-28,Impulsive,0
47,Male,United States Minor Outlying Islands,Electronics,12,Online,4,1,6,Medium,5,High,2021-09-11,Planned,9
21,Other,Chile,Clothing,12,Online,1,3,6,None,3,None,2021-07-27,Wants-based,1
34,Female,Chile,Electronics,19,Online,2,5,7,Low,4,Low,2020-07-07,Need-based,9
66,Male,San Marino,Toys,11,In-Store,4,1,5,High,9,High,2022-12-06,Impulsive,0
34,Male,Namibia,Beauty,14,In-Store,4,5,0,High,9,High,2024-09-15,Planned,23
49,Male,Svalbard & Jan Mayen Islands,Home & Kitchen,11,Mixed,3,3,8,Medium,4,Low,2022-01-24,Need-based,16
43,Female,Myanmar,Home & Kitchen,14,Mixed,2,5,7,Medium,5,Low,2020-02-29,Wants-based,17
32,Other,Dominica,Toys,17,In-Store,5,4,9,Low,8,Medium,2024-04-14,Planned,3
35,Other,Vanuatu,Books,11,Online,4,4,8,High,7,Medium,2025-04-04,Planned,15
34,Female,Maldives,Books,2,Mixed,3,5,3,High,5,Medium,2023-03-31,Wants-based,24
27,Other,Gabon,Books,11,Mixed,4,3,8,None,5,None,2024-08-07,Planned,18
53,Male,Belarus,Clothing,7,Online,1,3,9,Medium,1,High,2021-12-24,Planned,26
55,Other,Micronesia,Sports,10,Online,4,3,7,Medium,5,High,2023-02-01,Planned,5
19,Male,Nicaragua,Sports,7,Online,5,3,2,Low,10,None,2020-10-28,Impulsive,4
44,Other,Slovenia,Home & Kitchen,1,Mixed,4,3,9,Low,8,Low,2022-09-28,Wants-based,9
31,Male,Bahrain,Sports,2,In-Store,5,2,2,None,9,None,2024-10-20,Impulsive,4
30,Male,Senegal,Clothing,17,Online,4,4,9,Medium,6,Medium,2021-07-12,Wants-based,19
54,Other,Turkey,Books,9,In-Store,2,4,0,None,5,None,2024-03-01,Need-based,0
19,Other,Namibia,Beauty,13,In-Store,3,5,8,Low,6,Medium,2021-03-01,Impulsive,3
24,Female,French Guiana,Beauty,14,Mixed,1,4,8,Medium,3,High,2021-07-22,Need-based,28
30,Male,Saudi Arabia,Electronics,8,Online,1,5,0,Medium,1,High,2022-06-10,Impulsive,0
44,Female,Ireland,Clothing,13,Online,1,2,0,None,3,Low,2024-09-10,Impulsive,2
28,Male,Sri Lanka,Beauty,10,In-Store,2,1,2,None,3,None,2024-01-18,Planned,27
48,Female,France,Beauty,7,Mixed,3,5,7,High,4,High,2023-03-30,Wants-based,16
40,Female,Zambia,Home & Kitchen,8,Online,3,3,3,Medium,3,High,2023-08-14,Planned,1
27,Male,Antigua and Barbuda,Electronics,13,In-Store,4,1,3,Low,9,Low,2020-11-27,Impulsive,4
41,Other,Luxembourg,Clothing,10,Online,5,2,1,High,10,High,2022-03-23,Need-based,23
39,Other,Uzbekistan,Beauty,9,In-Store,1,4,7,None,6,None,2025-03-29,Wants-based,9
42,Male,Cote d'Ivoire,Toys,13,Mixed,3,4,3,High,7,High,2021-04-20,Wants-based,18
25,Male,Saint Lucia,Books,13,Online,3,3,2,None,4,None,2023-06-17,Impulsive,3
53,Female,Palestinian Territory,Beauty,15,Online,1,5,7,None,3,Low,2022-02-06,Planned,23
40,Male,Germany,Books,15,Mixed,2,1,3,Medium,7,Low,2023-09-22,Planned,2
61,Female,Cote d'Ivoire,Beauty,16,Mixed,3,3,8,Medium,3,Medium,2024-03-06,Wants-based,4
31,Female,Romania,Clothing,12,Online,3,2,1,High,6,High,2021-07-10,Wants-based,8
60,Male,Aruba,Toys,8,Mixed,2,3,6,Medium,6,High,2024-12-11,Planned,26
56,Female,Guinea-Bissau,Beauty,7,Mixed,2,3,8,Medium,2,High,2022-04-17,Planned,11
25,Male,Anguilla,Electronics,6,In-Store,5,4,1,High,6,High,2021-12-23,Planned,25
60,Other,New Zealand,Sports,6,In-Store,5,2,0,High,7,High,2020-09-06,Need-based,22
38,Male,British Indian Ocean Territory (Chagos Archipelago),Sports,16,Online,2,2,7,High,2,High,2022-08-04,Wants-based,25
19,Male,Papua New Guinea,Electronics,4,In-Store,5,2,1,None,7,Low,2023-01-29,Planned,23
55,Male,Paraguay,Beauty,4,Mixed,3,2,7,Low,6,Medium,2025-02-27,Planned,8
41,Other,Denmark,Clothing,2,Mixed,2,3,7,None,7,None,2025-02-27,Wants-based,6
53,Other,Tajikistan,Electronics,18,Mixed,1,3,6,Medium,6,Low,2020-08-12,Need-based,18
36,Other,Palau,Clothing,11,Mixed,5,5,8,Low,6,None,2020-11-27,Wants-based,13
45,Other,Western Sahara,Books,9,Online,3,3,4,Low,4,Medium,2021-12-07,Impulsive,0
61,Female,Madagascar,Books,8,Online,3,4,5,Low,3,Low,2022-04-08,Wants-based,22
19,Female,Vanuatu,Toys,5,Mixed,3,4,2,Medium,5,High,2022-08-24,Planned,24
33,Female,Somalia,Sports,14,Mixed,5,3,1,High,10,High,2021-06-09,Wants-based,13
19,Female,Tonga,Books,13,Mixed,4,2,7,None,8,Low,2022-12-10,Impulsive,4
25,Male,Bouvet Island (Bouvetoya),Books,13,Mixed,1,4,7,Low,1,Low,2022-08-16,Impulsive,1
19,Other,Oman,Electronics,10,In-Store,4,2,8,None,9,Low,2021-10-16,Impulsive,2
58,Other,Argentina,Toys,16,In-Store,3,2,4,High,8,Medium,2020-12-22,Planned,2
24,Female,Kyrgyz Republic,Beauty,10,Mixed,3,3,5,High,7,High,2022-12-26,Planned,10
66,Female,Morocco,Toys,19,In-Store,3,3,1,None,7,Low,2025-01-19,Planned,17
48,Other,Sudan,Toys,16,In-Store,5,1,4,Medium,5,Medium,2024-03-18,Need-based,25
23,Female,Morocco,Home & Kitchen,6,In-Store,4,3,7,Low,8,None,2024-06-01,Need-based,9
69,Female,American Samoa,Clothing,8,In-Store,2,2,8,High,6,High,2023-12-14,Need-based,9
49,Male,China,Books,2,Online,1,4,9,None,2,Low,2024-01-11,Planned,28
56,Male,Hungary,Electronics,2,Online,1,4,0,High,6,Medium,2022-02-09,Need-based,26
60,Female,Guyana,Books,6,In-Store,2,4,4,Low,7,None,2022-01-05,Planned,17
36,Male,Guyana,Electronics,4,Mixed,2,4,1,High,7,High,2024-09-05,Impulsive,0
42,Male,Vietnam,Home & Kitchen,7,Online,3,3,6,Medium,8,Low,2024-03-08,Wants-based,0
24,Male,Eritrea,Electronics,19,In-Store,1,2,6,None,5,Low,2022-05-09,Need-based,16
50,Female,Congo,Books,1,Mixed,4,2,1,Low,6,None,2020-05-10,Need-based,25
51,Female,Christmas Island,Sports,8,In-Store,2,5,3,Low,2,Medium,2021-07-30,Impulsive,2
41,Other,Tuvalu,Books,9,Mixed,5,2,2,Low,6,Medium,2022-02-07,Impulsive,1
57,Female,Tanzania,Toys,19,Mixed,4,1,1,High,5,Medium,2022-11-14,Wants-based,12
18,Other,Morocco,Sports,7,Online,5,5,0,None,5,Low,2023-11-16,Planned,20
34,Female,Tonga,Toys,18,Mixed,3,5,8,High,3,High,2020-11-25,Need-based,3
27,Other,Japan,Toys,9,Online,3,3,6,Medium,6,Medium,2022-04-12,Need-based,2
20,Other,South Africa,Toys,13,Mixed,5,3,1,Low,6,Medium,2024-07-29,Impulsive,0
56,Female,Iceland,Electronics,9,Online,3,1,5,High,6,High,2020-03-10,Need-based,25
62,Male,Antarctica (the territory South of 60 deg S),Electronics,19,Online,2,1,0,None,4,Low,2021-11-16,Need-based,29
58,Female,Thailand,Books,4,Online,5,1,3,Low,9,None,2023-04-17,Impulsive,2
37,Female,Guatemala,Books,4,Mixed,3,3,4,High,8,Medium,2021-04-27,Need-based,25
64,Male,Western Sahara,Clothing,11,Online,3,5,6,High,3,High,2021-07-24,Need-based,28
58,Other,Cook Islands,Home & Kitchen,12,Online,3,2,8,Low,5,Medium,2025-02-25,Impulsive,3
69,Male,Chile,Electronics,2,In-Store,4,1,1,None,5,Low,2023-07-25,Need-based,28
25,Other,Tuvalu,Beauty,4,In-Store,3,2,2,Low,4,Medium,2023-04-26,Impulsive,1
33,Male,Honduras,Toys,2,Online,1,1,3,None,4,None,2020-02-29,Planned,22
55,Female,Bouvet Island (Bouvetoya),Beauty,19,Online,4,4,0,Medium,8,High,2022-11-20,Need-based,18
20,Female,Guyana,Home & Kitchen,5,Mixed,2,5,2,High,2,Medium,2024-01-05,Need-based,3
48,Female,Jamaica,Books,5,Mixed,2,1,9,High,2,High,2025-01-23,Wants-based,14
46,Other,Nicaragua,Home & Kitchen,7,Online,2,4,5,Low,5,None,2020-04-13,Need-based,26
31,Other,Grenada,Toys,6,Online,5,1,8,High,5,High,2025-05-08,Impulsive,1
59,Female,Bouvet Island (Bouvetoya),Home & Kitchen,13,In-Store,3,3,3,None,3,Low,2022-08-17,Need-based,6
45,Male,Taiwan,Toys,18,Mixed,1,4,4,Low,5,Medium,2024-08-14,Wants-based,24
52,Other,Cuba,Home & Kitchen,8,In-Store,3,1,8,None,5,None,2021-11-04,Planned,6
35,Female,Colombia,Sports,1,Mixed,5,4,4,High,10,High,2021-06-24,Wants-based,25
50,Other,Saint Barthelemy,Clothing,18,Mixed,5,3,4,None,6,None,2024-01-18,Planned,29
19,Male,Saint Martin,Home & Kitchen,4,In-Store,3,5,5,High,8,High,2020-02-21,Planned,6
30,Other,Netherlands Antilles,Sports,14,Online,5,1,2,High,5,High,2023-07-07,Planned,13
49,Other,Saudi Arabia,Home & Kitchen,17,In-Store,2,3,0,High,5,High,2024-12-02,Planned,12
67,Female,Western Sahara,Beauty,6,In-Store,2,3,2,None,6,None,2023-11-02,Planned,25
22,Male,Angola,Electronics,13,In-Store,2,2,2,None,2,Low,2021-02-12,Need-based,0
48,Other,Tuvalu,Books,1,In-Store,3,1,0,None,8,Low,2023-03-28,Need-based,9
22,Male,Malta,Toys,3,Mixed,5,3,7,Medium,8,Low,2021-08-06,Need-based,28
23,Other,Mali,Books,2,In-Store,3,2,0,Medium,6,High,2024-01-16,Impulsive,0
34,Male,Bhutan,Toys,19,Online,2,4,6,None,4,None,2024-01-31,Impulsive,2
51,Male,Uruguay,Toys,16,In-Store,4,3,2,Low,7,None,2024-03-03,Wants-based,9
68,Female,Barbados,Electronics,16,Mixed,3,4,0,Medium,8,Medium,2024-10-12,Planned,1
37,Male,Lithuania,Beauty,13,Mixed,3,5,3,Medium,6,Low,2022-01-12,Wants-based,7
64,Male,Greenland,Toys,16,Online,2,3,4,High,7,High,2023-12-27,Wants-based,28
44,Male,Vanuatu,Electronics,5,Mixed,3,1,7,Low,3,None,2023-07-01,Impulsive,3
69,Female,Tunisia,Electronics,14,In-Store,4,5,8,Low,4,None,2022-07-30,Planned,2
32,Male,Kenya,Books,9,Online,2,1,0,Medium,2,High,2022-11-24,Need-based,18
35,Other,Vietnam,Sports,4,In-Store,3,2,9,Low,8,Medium,2024-07-08,Need-based,0
39,Male,Azerbaijan,Beauty,1,In-Store,2,5,2,Low,4,None,2025-04-29,Wants-based,18
50,Female,Swaziland,Sports,10,Mixed,2,1,3,High,2,Medium,2022-08-04,Planned,22
44,Female,Saint Vincent and the Grenadines,Beauty,16,Mixed,3,2,5,Medium,4,Low,2020-10-03,Need-based,1
46,Female,Mauritania,Books,17,Mixed,5,1,0,High,10,High,2024-11-14,Wants-based,27
18,Other,Svalbard & Jan Mayen Islands,Sports,19,Mixed,2,1,4,High,7,High,2020-10-18,Impulsive,3
49,Female,Montserrat,Sports,4,In-Store,4,3,9,Low,5,None,2024-11-23,Impulsive,1
68,Female,Ukraine,Toys,13,Mixed,2,4,7,None,2,Low,2021-12-15,Impulsive,4
61,Other,Liechtenstein,Beauty,10,Mixed,1,2,2,Medium,1,Medium,2024-11-22,Wants-based,11
21,Other,Pitcairn Islands,Home & Kitchen,4,In-Store,5,2,3,Low,8,None,2022-12-25,Impulsive,4
43,Female,Suriname,Clothing,19,Online,2,5,5,None,3,Low,2022-09-06,Wants-based,12
32,Male,Mali,Sports,2,Mixed,1,2,5,Medium,6,Medium,2021-11-03,Impulsive,3
35,Other,Brunei Darussalam,Beauty,13,Online,4,3,9,None,6,None,2021-06-24,Impulsive,4
63,Female,United States Virgin Islands,Clothing,12,Online,3,4,0,None,6,Low,2023-11-29,Wants-based,27
35,Male,Cape Verde,Electronics,4,In-Store,2,2,5,High,5,High,2024-01-05,Need-based,16
34,Female,Vietnam,Books,5,Online,5,1,6,High,9,Medium,2023-11-23,Planned,19
48,Female,Lesotho,Beauty,10,Mixed,1,2,6,Low,3,Low,2022-12-22,Impulsive,0
58,Female,South Georgia and the South Sandwich Islands,Toys,2,In-Store,5,2,4,Medium,8,Low,2025-05-12,Planned,1
41,Female,Algeria,Clothing,18,In-Store,2,1,0,Low,4,Low,2020-08-22,Planned,3
36,Female,Tuvalu,Sports,17,Mixed,5,2,8,None,5,Low,2024-03-05,Planned,5
63,Male,Palau,Sports,7,Online,5,1,4,Medium,8,Low,2021-11-16,Impulsive,2
40,Female,Palau,Clothing,3,Mixed,1,2,2,Medium,1,High,2024-10-30,Need-based,29
38,Other,Marshall Islands,Electronics,16,Online,3,4,4,None,7,None,2022-01-08,Planned,3
28,Male,Macao,Home & Kitchen,6,In-Store,5,3,9,Low,10,Low,2025-04-28,Wants-based,8
27,Male,Saint Helena,Clothing,16,Online,1,1,2,Low,6,Low,2025-05-04,Wants-based,3
67,Male,Japan,Clothing,14,Online,1,4,7,High,1,Medium,2024-01-18,Wants-based,1
30,Male,Sao Tome and Principe,Home & Kitchen,3,Mixed,4,2,1,Medium,5,Low,2024-07-24,Wants-based,28
52,Male,Philippines,Sports,5,Online,1,4,1,None,3,None,2024-05-25,Need-based,15
54,Other,Central African Republic,Toys,3,Online,2,3,6,Medium,4,Low,2021-12-20,Planned,17
55,Other,British Indian Ocean Territory (Chagos Archipelago),Beauty,15,In-Store,5,4,9,Medium,7,Medium,2025-04-09,Wants-based,19
19,Other,Puerto Rico,Beauty,10,Mixed,1,4,7,None,1,None,2021-09-28,Wants-based,15
56,Male,United States of America,Electronics,8,Mixed,5,2,9,Medium,5,Medium,2023-07-25,Wants-based,18
28,Other,Poland,Clothing,9,Mixed,1,4,4,None,2,None,2023-12-04,Planned,17
47,Female,Ethiopia,Clothing,2,Online,3,1,4,High,6,Medium,2022-02-20,Impulsive,3
36,Female,Jersey,Beauty,5,Online,2,2,8,Medium,5,High,2020-04-21,Impulsive,3
69,Male,Singapore,Sports,18,Online,4,2,8,High,7,High,2023-08-22,Wants-based,24
22,Other,Netherlands Antilles,Clothing,19,Online,1,4,4,High,4,High,2021-07-12,Planned,22
37,Female,Bhutan,Beauty,12,In-Store,1,3,5,None,2,None,2020-02-08,Impulsive,1
49,Male,Haiti,Toys,7,Mixed,1,2,0,None,1,None,2021-04-29,Impulsive,4
49,Male,Guinea-Bissau,Beauty,2,Mixed,2,1,3,None,3,Low,2021-03-14,Impulsive,3
41,Other,Japan,Beauty,4,In-Store,1,4,0,High,1,High,2023-11-14,Wants-based,12
33,Other,Bermuda,Toys,15,Online,3,2,2,High,8,High,2023-12-12,Wants-based,25
18,Female,Namibia,Books,16,Mixed,4,4,0,Low,7,Low,2021-11-01,Wants-based,29
36,Other,Montserrat,Home & Kitchen,7,Mixed,4,1,3,Medium,8,High,2024-01-14,Need-based,19
56,Male,Turks and Caicos Islands,Electronics,10,In-Store,5,1,5,Low,5,Medium,2025-06-09,Need-based,25
61,Male,Timor-Leste,Clothing,14,Mixed,1,3,5,Medium,6,Medium,2024-07-10,Planned,29
50,Other,Zimbabwe,Sports,14,Mixed,3,1,7,High,4,Medium,2025-03-05,Impulsive,3
59,Male,Montenegro,Toys,7,Mixed,4,3,5,High,6,High,2022-01-30,Need-based,18
44,Other,Svalbard & Jan Mayen Islands,Electronics,16,Online,4,5,4,Low,8,None,2023-03-01,Wants-based,28
45,Female,Saint Kitts and Nevis,Sports,10,Online,5,1,3,High,7,High,2025-05-19,Need-based,21
37,Female,Italy,Beauty,2,Online,4,2,1,Medium,6,Medium,2021-12-22,Planned,17
61,Female,Estonia,Electronics,6,In-Store,1,4,7,Low,5,Medium,2022-01-21,Planned,18
68,Female,Malta,Clothing,2,Mixed,5,4,1,Medium,5,Low,2020-02-10,Need-based,15
68,Female,Svalbard & Jan Mayen Islands,Toys,16,Online,2,2,2,None,4,Low,2020-02-26,Wants-based,12
24,Other,British Indian Ocean Territory (Chagos Archipelago),Clothing,10,In-Store,3,4,1,None,8,None,2021-09-15,Wants-based,17
39,Other,Madagascar,Beauty,6,Online,4,5,4,High,9,Medium,2022-07-08,Planned,1
29,Other,Brazil,Electronics,7,Online,1,1,1,Medium,2,High,2025-04-16,Impulsive,2
23,Male,Djibouti,Clothing,3,Mixed,3,4,9,Low,5,None,2024-12-09,Wants-based,21
36,Other,Anguilla,Sports,9,In-Store,3,1,3,None,4,None,2020-03-25,Planned,17
35,Other,Tuvalu,Sports,11,In-Store,5,5,7,Low,6,Medium,2023-03-16,Wants-based,19
42,Other,Tajikistan,Books,17,Online,5,5,4,None,9,None,2023-10-30,Need-based,7
33,Male,Poland,Beauty,16,Online,3,2,5,Medium,5,Low,2025-04-09,Wants-based,8
38,Male,Kyrgyz Republic,Books,10,Mixed,3,5,2,High,5,Medium,2021-10-10,Wants-based,29
24,Female,Austria,Beauty,13,In-Store,4,5,7,None,4,Low,2024-04-23,Impulsive,3
32,Female,Togo,Books,15,Mixed,4,5,9,Medium,6,Low,2023-08-16,Need-based,10
65,Other,Timor-Leste,Clothing,13,Mixed,4,5,9,Medium,4,Medium,2021-02-19,Wants-based,23
60,Male,Cuba,Electronics,5,Mixed,5,2,8,Low,9,Low,2023-02-23,Impulsive,3
47,Female,Saint Helena,Home & Kitchen,11,In-Store,2,1,0,None,7,None,2023-01-08,Impulsive,3
61,Female,El Salvador,Home & Kitchen,8,Mixed,4,2,5,Medium,4,High,2021-11-22,Impulsive,4
53,Male,Algeria,Electronics,13,Mixed,1,3,6,Medium,5,Medium,2023-07-17,Impulsive,4
24,Other,Luxembourg,Sports,2,In-Store,1,5,9,High,2,High,2023-12-23,Planned,3
36,Male,Belarus,Books,3,Mixed,2,2,2,Medium,5,Medium,2024-12-29,Planned,21
39,Male,Vanuatu,Books,8,Mixed,1,4,7,High,1,High,2023-07-27,Impulsive,2
63,Male,Belarus,Electronics,13,Online,5,2,9,Low,7,Low,2022-04-03,Wants-based,13
34,Other,Zambia,Home & Kitchen,2,Mixed,3,1,6,Low,7,Medium,2022-03-20,Wants-based,24
20,Male,Thailand,Books,5,In-Store,4,3,4,High,8,High,2021-05-24,Wants-based,3
28,Male,Nicaragua,Electronics,17,Online,2,1,3,Low,3,None,2020-02-17,Impulsive,3
26,Male,Svalbard & Jan Mayen Islands,Toys,10,Online,1,3,2,Medium,5,Medium,2024-02-26,Impulsive,3
35,Other,Timor-Leste,Toys,15,Mixed,3,5,6,Medium,7,High,2022-11-30,Planned,5
43,Other,Turkey,Books,15,In-Store,1,4,6,High,2,High,2022-08-18,Wants-based,8
45,Male,Iceland,Clothing,3,In-Store,3,1,1,Low,7,Medium,2021-01-30,Planned,0
42,Other,Canada,Books,16,In-Store,5,4,7,None,5,None,2022-05-04,Need-based,9
25,Male,Georgia,Home & Kitchen,15,Mixed,4,5,6,High,7,Medium,2022-05-05,Planned,17
66,Male,Saint Martin,Toys,7,Mixed,4,4,9,Medium,8,Low,2022-07-14,Impulsive,4
23,Female,Togo,Home & Kitchen,18,Mixed,5,1,5,Medium,6,Medium,2022-07-09,Planned,1
67,Male,Iran,Beauty,15,In-Store,2,1,7,Low,7,None,2021-12-09,Impulsive,1
44,Female,Bahrain,Electronics,16,In-Store,3,3,5,Low,6,Medium,2022-12-26,Impulsive,3
59,Other,Brazil,Toys,3,Online,2,2,0,Low,5,None,2024-09-09,Wants-based,19
64,Female,Albania,Electronics,13,Mixed,5,5,6,Low,10,Low,2023-08-30,Impulsive,4
34,Male,Palau,Sports,6,Online,2,2,9,Low,6,Low,2023-06-23,Planned,10
18,Other,Moldova,Beauty,11,Mixed,3,2,0,Medium,4,Medium,2021-04-30,Wants-based,8
22,Male,Saint Barthelemy,Sports,8,Online,3,3,4,Low,4,None,2021-11-19,Wants-based,21
18,Other,Aruba,Home & Kitchen,17,Mixed,3,3,5,Medium,8,High,2024-05-10,Planned,9
43,Other,Malawi,Sports,7,Online,1,3,8,Low,6,Low,2021-09-16,Need-based,12
44,Other,Ireland,Beauty,2,Mixed,3,1,5,High,8,Medium,2025-01-25,Wants-based,3
54,Male,Bulgaria,Toys,11,In-Store,1,5,2,Low,3,Low,2020-11-25,Planned,8
41,Other,Saint Helena,Books,17,Online,5,3,1,None,7,None,2024-06-11,Planned,6
25,Male,Bahrain,Home & Kitchen,11,In-Store,1,2,0,Low,3,None,2023-07-08,Wants-based,1
46,Male,Uruguay,Electronics,3,Mixed,1,5,3,Low,4,Medium,2020-02-19,Impulsive,2
37,Female,Tanzania,Home & Kitchen,4,Online,5,2,1,High,9,High,2023-06-16,Need-based,1
34,Male,Qatar,Sports,14,Mixed,5,2,4,None,6,Low,2023-09-18,Planned,14
60,Other,British Virgin Islands,Sports,3,Mixed,3,1,5,None,7,None,2025-05-29,Impulsive,0
42,Male,Cook Islands,Clothing,5,Online,1,1,2,None,3,None,2023-02-23,Need-based,12
44,Female,Greenland,Sports,2,Mixed,2,1,3,Low,5,Medium,2025-04-17,Wants-based,18
38,Other,Costa Rica,Beauty,2,In-Store,3,2,6,Medium,7,Medium,2024-10-04,Planned,0
