Age,Gender,Location,Purchase_Category,Frequency_of_Purchase,Purchase_Channel,Brand_Loyalty,Product_Rating,Time_Spent_on_Product_Research(hours),Social_Media_Influence,Return_Rate,Customer_Satisfaction,Engagement_with_Ads,Time_of_Purchase,Purchase_Intent,Time_to_Decision
42,Male,Faroe Islands,Health Supplements,3,Mixed,1,2,3.1,Low,0,8,High,24/04/2022,Need-based,2
66,Male,Iran,Mobile Accessories,2,Mixed,3,5,3.7,Low,1,3,High,31/12/2024,Wants-based,2
39,Male,Ethiopia,Health Supplements,10,Online,5,5,4.1,Low,0,2,Medium,28/09/2024,Planned,10
22,Male,Senegal,Electronics,2,Online,1,2,0.5,Low,2,3,High,11/09/2022,Wants-based,14
28,Male,Ukraine,Packages,9,Online,5,5,0.6,Medium,0,5,Low,30/07/2022,Impulsive,6
34,Male,Uruguay,Toys & Games,5,Online,3,4,1.6,High,0,8,High,23/11/2022,Planned,14
70,Female,Sudan,Software & Apps,7,In-Store,4,2,4.0,High,0,2,High,05/03/2024,Wants-based,10
29,Female,Cook Islands,Baby Products,2,In-Store,2,2,2.3,Medium,1,10,Low,09/08/2024,Wants-based,6
41,Male,Kenya,Mobile Accessories,4,Online,2,3,3.3,High,0,10,Low,07/03/2023,Impulsive,3
56,Male,Mali,Health Supplements,1,Online,2,2,4.3,High,1,2,Low,22/04/2024,Need-based,5
51,Male,Serbia,Food & Beverages,2,Mixed,1,2,1.5,Medium,2,4,Low,04/08/2022,Planned,5
44,Female,Lao People's Democratic Republic,Health Care,10,Mixed,5,5,1.5,Medium,0,6,Medium,03/10/2022,Need-based,7
19,Female,Brunei Darussalam,Electronics,9,Mixed,1,3,0.5,High,0,5,High,14/05/2023,Planned,14
55,Male,Greece,Hotels,3,Online,5,5,0.9,Medium,1,2,High,10/07/2023,Planned,6
39,Male,Paraguay,Luxury Goods,3,Mixed,4,1,2.3,Medium,0,8,Low,20/11/2024,Wants-based,7
34,Male,North Macedonia,Sports & Outdoors,4,Mixed,4,3,1.4,Low,0,1,Low,02/04/2022,Impulsive,10
43,Male,Azerbaijan,Travel & Leisure (Flights),9,Mixed,1,2,4.6,High,0,2,Low,04/12/2023,Impulsive,4
65,Female,Uganda,Jewelry & Accessories,11,Online,5,1,4.4,Low,0,9,High,01/07/2022,Need-based,13
66,Female,Eritrea,Luxury Goods,11,Online,3,5,0.5,High,2,2,Low,20/08/2024,Impulsive,5
49,Male,Ecuador,Furniture,12,Mixed,5,3,4.0,High,0,3,Medium,04/10/2024,Need-based,8
36,Male,Monaco,Luxury Goods,5,Mixed,3,5,4.6,Medium,1,7,Low,18/06/2023,Wants-based,13
18,Male,Syrian Arab Republic,Animal Feed,8,Mixed,2,5,2.7,Medium,2,2,Low,08/07/2024,Need-based,14
35,Male,Eritrea,Gardening & Outdoors,11,In-Store,2,1,0.0,Medium,0,3,Low,27/03/2022,Planned,2
64,Male,Montserrat,Travel & Leisure (Flights),7,Mixed,3,1,1.7,Low,0,10,High,10/10/2022,Impulsive,7
40,Male,Sudan,Hotels,10,Online,5,3,0.8,Medium,1,10,Medium,10/03/2022,Impulsive,10
58,Female,Latvia,Furniture,4,In-Store,3,1,1.3,Medium,1,4,High,23/01/2024,Impulsive,3
43,Male,Heard Island and McDonald Islands,Arts & Crafts,10,Online,3,1,3.1,Low,2,9,High,29/06/2024,Need-based,14
70,Female,Somalia,Baby Products,3,Mixed,4,2,0.6,High,0,8,High,11/03/2022,Need-based,3
26,Female,Central African Republic,Office Supplies,3,Mixed,1,5,4.9,Medium,0,6,Low,05/09/2024,Planned,3
25,Female,Chile,Travel & Leisure (Flights),9,Online,1,2,4.3,High,1,9,Low,18/01/2022,Impulsive,14
57,Male,British Virgin Islands,Arts & Crafts,9,Mixed,3,5,3.4,Medium,1,2,Low,13/08/2024,Planned,7
65,Male,Seychelles,Groceries,11,Mixed,4,1,3.6,High,2,5,High,12/07/2023,Need-based,6
39,Female,Monaco,Health Supplements,5,In-Store,1,1,2.0,Low,2,3,High,21/11/2022,Planned,2
50,Female,North Macedonia,Books,3,In-Store,4,3,2.2,Medium,1,9,Medium,10/03/2023,Planned,9
59,Male,Luxembourg,Jewelry & Accessories,12,Mixed,1,5,4.1,High,2,8,Medium,06/10/2022,Impulsive,7
63,Female,Cameroon,Beauty & Personal Care,5,Online,3,3,0.2,Medium,1,2,High,23/07/2024,Planned,7
18,Female,Anguilla,Groceries,7,Online,1,5,1.0,Low,0,3,Medium,16/01/2022,Impulsive,8
26,Female,Seychelles,Office Supplies,12,Mixed,4,3,1.7,Low,0,5,Low,02/02/2024,Need-based,10
43,Male,France,Arts & Crafts,10,Mixed,5,3,1.5,Medium,2,1,High,08/03/2022,Planned,7
63,Female,Switzerland,Toys & Games,8,Mixed,2,3,2.6,Low,2,4,High,01/11/2024,Impulsive,6
50,Female,Guinea-Bissau,Luxury Goods,11,Mixed,3,5,1.4,Low,0,7,High,01/06/2024,Need-based,6
34,Male,Uzbekistan,Health Supplements,7,Mixed,1,3,3.1,Low,2,4,High,06/11/2024,Impulsive,2
22,Female,Syrian Arab Republic,Software & Apps,1,Mixed,5,4,4.8,High,2,2,Medium,11/04/2024,Need-based,14
37,Male,India,Arts & Crafts,3,In-Store,1,1,1.0,Medium,0,5,Medium,20/01/2023,Wants-based,2
29,Female,Czech Republic,Office Supplies,6,Mixed,4,3,1.5,Low,1,9,High,16/01/2023,Wants-based,11
66,Female,Micronesia,Health Supplements,1,Online,3,5,2.3,Low,1,9,Medium,30/11/2023,Impulsive,12
64,Female,Cayman Islands,Sports & Outdoors,12,Mixed,2,3,0.8,High,1,8,Medium,29/06/2023,Wants-based,2
48,Female,Namibia,Software & Apps,10,Online,1,4,3.1,Low,0,1,Medium,12/11/2022,Impulsive,2
24,Male,Jamaica,Packages,5,Online,3,4,3.2,High,1,7,High,16/07/2023,Need-based,1
48,Female,Reunion,Toys & Games,6,Mixed,5,3,1.9,Medium,1,1,Medium,05/09/2024,Planned,1
63,Female,Qatar,Groceries,2,In-Store,3,1,0.7,Medium,1,5,Medium,10/01/2024,Need-based,10
57,Female,Saint Pierre and Miquelon,Health Care,4,In-Store,3,3,1.0,Low,0,2,Medium,06/06/2022,Wants-based,3
54,Female,Papua New Guinea,Clothing,4,Online,1,2,1.9,Medium,2,10,Low,09/11/2023,Impulsive,3
63,Male,Sri Lanka,Sports & Outdoors,12,Mixed,5,4,0.1,Medium,0,6,Low,10/10/2022,Need-based,9
59,Male,Faroe Islands,Luxury Goods,9,Online,1,5,4.8,High,1,8,Medium,04/06/2022,Wants-based,2
29,Male,Libyan Arab Jamahiriya,Gardening & Outdoors,8,Mixed,3,4,0.8,Medium,0,6,Medium,30/06/2023,Planned,7
53,Male,Montserrat,Books,6,In-Store,2,1,0.5,Low,2,5,High,29/08/2024,Planned,12
56,Female,Estonia,Animal Feed,11,In-Store,2,3,1.0,Medium,2,4,Medium,14/07/2023,Need-based,10
18,Male,Dominica,Hotels,7,Mixed,5,5,0.0,High,1,4,High,11/12/2023,Need-based,1
45,Male,Christmas Island,Office Supplies,2,Mixed,3,3,2.8,Medium,2,6,Low,10/04/2022,Wants-based,4
25,Female,India,Health Supplements,3,Mixed,2,3,2.7,High,1,3,Low,29/07/2024,Planned,1
31,Male,Russian Federation,Toys & Games,8,Mixed,3,3,2.8,Medium,2,10,Medium,06/04/2022,Planned,12
38,Male,Oman,Animal Feed,9,Mixed,4,5,3.9,Medium,1,7,High,02/07/2022,Wants-based,1
50,Female,Libyan Arab Jamahiriya,Jewelry & Accessories,4,In-Store,4,4,3.5,Medium,2,6,Low,10/03/2023,Impulsive,1
62,Male,Lesotho,Food & Beverages,9,In-Store,3,4,2.4,High,1,1,Medium,14/03/2024,Wants-based,1
70,Female,Congo,Jewelry & Accessories,12,Mixed,4,2,1.9,Low,2,6,Low,17/03/2023,Need-based,3
31,Female,Guam,Mobile Accessories,4,In-Store,2,2,1.4,High,1,2,High,03/05/2024,Need-based,6
18,Female,Northern Mariana Islands,Furniture,4,In-Store,5,5,1.3,Medium,0,7,Medium,10/09/2023,Impulsive,2
32,Female,Korea,Jewelry & Accessories,5,Online,3,2,0.5,Low,1,2,High,25/09/2024,Wants-based,1
60,Female,Guadeloupe,Jewelry & Accessories,11,In-Store,5,5,1.0,Low,1,9,Low,06/06/2023,Wants-based,10
25,Female,Turkmenistan,Mobile Accessories,4,Mixed,4,2,0.4,High,1,2,Medium,24/06/2024,Planned,5
46,Female,Qatar,Mobile Accessories,10,Mixed,1,3,0.1,High,0,2,High,03/07/2022,Planned,12
44,Female,Burundi,Hotels,2,In-Store,1,4,4.4,Medium,0,2,Medium,24/02/2024,Wants-based,9
28,Female,Norway,Baby Products,7,In-Store,2,2,4.5,Medium,2,7,High,07/06/2022,Impulsive,10
43,Female,Saint Vincent and the Grenadines,Food & Beverages,5,Online,3,2,4.0,Medium,0,10,Low,01/07/2023,Planned,11
21,Female,Indonesia,Mobile Accessories,6,Online,2,1,4.4,Medium,0,2,Low,27/10/2022,Wants-based,2
27,Female,Gibraltar,Sports & Outdoors,8,In-Store,3,1,3.7,Low,2,6,Medium,15/08/2024,Need-based,14
19,Male,San Marino,Clothing,10,In-Store,1,3,2.6,Medium,0,9,High,16/06/2023,Wants-based,8
40,Female,Uruguay,Sports & Outdoors,7,Online,1,5,1.8,Low,0,3,High,11/08/2023,Impulsive,3
47,Male,Palau,Gardening & Outdoors,10,Mixed,4,2,3.8,Medium,1,9,Medium,06/06/2022,Need-based,3
55,Female,Pakistan,Software & Apps,2,Online,2,1,2.7,High,1,10,High,26/02/2022,Impulsive,11
32,Male,Albania,Travel & Leisure (Flights),9,Online,3,4,2.7,Medium,1,6,High,11/08/2023,Wants-based,2
28,Female,France,Hotels,9,Mixed,4,2,4.7,Low,0,9,Medium,28/04/2024,Wants-based,7
68,Female,Serbia,Hotels,11,In-Store,1,5,0.1,Medium,0,2,Medium,19/03/2024,Planned,3
47,Female,Grenada,Arts & Crafts,5,In-Store,5,3,3.9,High,1,1,Medium,02/12/2023,Planned,9
56,Female,Slovakia (Slovak Republic),Hotels,4,Mixed,2,4,4.8,Low,0,9,Low,04/12/2022,Impulsive,5
55,Female,United States Minor Outlying Islands,Food & Beverages,10,In-Store,1,3,2.8,Medium,0,10,Medium,05/05/2024,Impulsive,11
43,Male,Congo,Software & Apps,3,Mixed,2,5,2.8,Medium,0,5,Medium,13/01/2023,Wants-based,9
66,Female,Cambodia,Software & Apps,3,Mixed,4,2,0.7,High,0,3,Low,06/06/2024,Planned,1
22,Male,Brazil,Travel & Leisure (Flights),11,In-Store,1,3,1.6,Medium,1,9,Medium,12/09/2024,Planned,11
55,Female,Taiwan,Software & Apps,11,Mixed,2,2,1.9,High,0,5,Low,28/07/2024,Planned,7
20,Male,Anguilla,Travel & Leisure (Flights),4,In-Store,2,4,4.8,Low,0,6,High,23/07/2024,Planned,10
24,Female,Monaco,Beauty & Personal Care,8,In-Store,1,5,2.0,Low,1,2,High,19/07/2024,Planned,11
21,Female,Anguilla,Hotels,5,In-Store,3,1,4.6,Medium,0,5,High,03/02/2022,Need-based,7
19,Male,American Samoa,Health Care,7,Online,5,5,0.3,Low,0,6,Medium,17/06/2024,Need-based,11
56,Female,Cyprus,Toys & Games,5,In-Store,1,1,1.5,High,1,5,High,05/06/2022,Wants-based,8
25,Female,Mozambique,Travel & Leisure (Flights),9,In-Store,1,1,1.4,Medium,2,1,High,07/01/2024,Planned,6
21,Female,Cyprus,Health Care,4,In-Store,2,3,1.8,High,2,8,Low,19/08/2023,Impulsive,9
52,Male,Singapore,Hotels,7,In-Store,4,5,2.9,High,1,4,Low,10/02/2023,Need-based,4
47,Male,Sierra Leone,Packages,7,Online,4,1,2.0,Low,2,5,Medium,17/11/2022,Wants-based,2
62,Female,Liechtenstein,Hotels,7,In-Store,4,1,0.3,High,2,7,Medium,06/05/2023,Planned,9
58,Female,Bulgaria,Jewelry & Accessories,2,In-Store,2,1,2.8,Low,1,4,Low,13/10/2023,Planned,8
42,Female,Cambodia,Arts & Crafts,12,Mixed,4,1,0.8,High,1,6,Medium,19/05/2022,Need-based,13
59,Male,Slovenia,Beauty & Personal Care,12,Online,5,3,4.3,Medium,2,6,Medium,31/01/2023,Need-based,14
34,Female,India,Clothing,4,In-Store,2,1,0.0,Medium,2,8,High,07/07/2024,Planned,13
24,Female,Uruguay,Beauty & Personal Care,12,In-Store,1,1,2.4,Low,0,10,High,10/11/2024,Need-based,6
40,Female,Myanmar,Clothing,7,Online,5,5,2.9,Low,2,4,Medium,28/10/2023,Need-based,12
20,Female,Micronesia,Mobile Accessories,9,Mixed,4,2,0.0,Medium,1,1,Medium,05/10/2024,Wants-based,12
37,Male,Pitcairn Islands,Toys & Games,5,In-Store,5,4,1.3,Low,2,4,High,15/02/2022,Impulsive,1
67,Male,Swaziland,Health Supplements,9,Mixed,5,2,2.2,Low,2,9,High,06/01/2023,Wants-based,3
63,Female,Vanuatu,Beauty & Personal Care,9,Online,1,3,0.4,Low,0,4,Medium,30/03/2024,Impulsive,1
43,Female,Lithuania,Clothing,6,Online,4,4,0.4,Medium,0,6,Medium,06/01/2022,Impulsive,8
22,Female,Qatar,Food & Beverages,3,In-Store,1,4,1.6,High,2,4,Medium,06/11/2023,Planned,9
56,Male,Cocos (Keeling) Islands,Animal Feed,2,Online,5,3,3.8,High,2,8,High,27/08/2022,Wants-based,1
31,Male,Latvia,Arts & Crafts,3,Online,4,2,4.0,Medium,0,2,High,02/11/2024,Need-based,8
47,Male,Angola,Toys & Games,10,In-Store,4,1,4.5,Low,2,10,Low,09/06/2024,Need-based,8
33,Female,Holy See (Vatican City State),Travel & Leisure (Flights),7,Mixed,3,3,0.6,High,0,5,High,19/08/2022,Need-based,7
52,Male,Switzerland,Arts & Crafts,10,Online,2,1,0.9,Low,1,5,Low,06/05/2023,Need-based,4
32,Male,Anguilla,Furniture,2,In-Store,3,5,3.4,Low,2,1,High,26/08/2023,Impulsive,7
38,Female,Nigeria,Health Care,12,Online,1,2,3.9,High,1,10,Medium,19/05/2024,Need-based,1
28,Male,Iraq,Health Care,2,In-Store,3,5,3.0,High,2,9,High,24/03/2023,Need-based,14
36,Female,Morocco,Baby Products,7,Mixed,3,5,2.7,Low,1,9,Medium,26/10/2023,Wants-based,10
22,Female,Guinea-Bissau,Baby Products,11,Online,2,4,1.2,Medium,0,4,Low,25/03/2024,Planned,10
51,Female,Vanuatu,Travel & Leisure (Flights),7,Online,5,2,4.4,High,0,7,Low,19/08/2022,Need-based,7
65,Male,Iran,Health Supplements,6,In-Store,4,3,0.3,High,0,6,Medium,24/02/2022,Planned,9
30,Male,North Macedonia,Books,3,In-Store,1,4,1.2,Low,2,5,Low,10/02/2023,Need-based,7
69,Female,Sierra Leone,Groceries,2,In-Store,1,5,3.1,Low,0,10,Low,12/09/2022,Wants-based,14
65,Female,Jersey,Travel & Leisure (Flights),7,Mixed,3,4,2.6,High,1,10,High,13/07/2023,Impulsive,6
31,Female,Senegal,Beauty & Personal Care,2,Online,3,5,1.8,Low,0,5,Medium,13/12/2024,Planned,3
47,Female,Tonga,Hotels,1,Mixed,2,1,0.7,Low,2,2,High,23/05/2024,Impulsive,11
31,Male,Cook Islands,Electronics,8,Mixed,3,1,0.1,Medium,2,6,Medium,23/11/2022,Need-based,11
66,Female,Dominican Republic,Furniture,8,Mixed,5,2,1.3,Low,2,8,High,17/07/2024,Planned,2
25,Male,Benin,Electronics,3,Mixed,5,1,3.6,Medium,0,3,Low,05/07/2022,Need-based,2
22,Female,Tokelau,Electronics,4,Mixed,5,5,0.3,High,1,6,Low,16/03/2024,Need-based,5
69,Male,Georgia,Groceries,8,Mixed,3,2,4.7,Medium,1,10,High,19/02/2023,Impulsive,12
30,Male,Spain,Travel & Leisure (Flights),5,In-Store,2,3,4.5,Medium,2,3,Medium,05/09/2023,Planned,14
59,Male,Cape Verde,Beauty & Personal Care,12,Online,3,2,0.8,Low,1,6,Medium,16/11/2023,Planned,5
39,Male,Mexico,Hotels,7,Mixed,3,4,0.6,Low,2,6,Medium,21/07/2023,Planned,11
55,Female,Montserrat,Jewelry & Accessories,11,In-Store,1,4,3.7,High,1,4,Medium,05/03/2023,Need-based,5
48,Male,Libyan Arab Jamahiriya,Gardening & Outdoors,1,Mixed,1,1,2.2,High,2,3,Medium,04/02/2023,Planned,9
27,Male,Austria,Jewelry & Accessories,3,In-Store,3,1,1.3,Low,2,3,Low,03/08/2024,Planned,13
70,Male,Palestinian Territory,Baby Products,9,In-Store,1,1,4.0,High,0,5,High,20/08/2022,Impulsive,10
21,Male,Bouvet Island (Bouvetoya),Mobile Accessories,3,Mixed,1,5,0.7,High,0,6,Medium,11/03/2023,Wants-based,7
39,Female,Gambia,Health Supplements,4,Mixed,5,2,3.8,Medium,2,6,Medium,06/06/2022,Impulsive,8
51,Female,Spain,Baby Products,1,Online,5,3,1.6,Medium,1,4,Medium,31/12/2024,Wants-based,11
48,Male,Lebanon,Mobile Accessories,3,Online,5,4,4.1,Low,2,5,Medium,29/04/2022,Need-based,6
33,Female,Madagascar,Clothing,4,Mixed,3,1,3.9,Medium,1,2,Low,02/04/2024,Need-based,12
49,Female,Mongolia,Arts & Crafts,5,Online,2,5,0.8,Medium,2,1,Low,30/12/2022,Need-based,8
64,Male,Cambodia,Travel & Leisure (Flights),12,In-Store,1,1,1.1,Low,1,3,Medium,27/09/2024,Wants-based,1
29,Female,Yemen,Electronics,12,Mixed,5,4,1.1,Medium,1,2,Medium,01/06/2024,Impulsive,9
21,Female,Ukraine,Mobile Accessories,11,Online,2,4,0.2,Medium,0,10,Low,10/05/2024,Impulsive,4
69,Female,Sudan,Groceries,7,Mixed,5,3,3.9,Low,2,4,Low,17/08/2022,Need-based,11
49,Male,Pitcairn Islands,Office Supplies,10,In-Store,3,2,3.9,Medium,2,1,Medium,07/01/2023,Need-based,8
59,Female,Oman,Health Supplements,5,In-Store,2,5,3.7,Low,1,6,Medium,07/02/2024,Wants-based,8
65,Male,Faroe Islands,Clothing,3,Online,4,3,2.4,High,1,1,High,23/11/2023,Need-based,14
45,Female,Brunei Darussalam,Gardening & Outdoors,10,Online,2,1,1.7,Medium,2,6,Medium,07/04/2023,Planned,3
40,Female,Greece,Books,8,Mixed,5,1,0.1,Low,0,8,Medium,17/04/2024,Planned,1
40,Female,Uzbekistan,Books,5,Mixed,5,1,4.4,Low,1,10,High,23/01/2022,Wants-based,5
46,Male,Sudan,Animal Feed,3,Online,3,1,3.0,Low,2,8,Medium,02/07/2022,Need-based,9
57,Male,Rwanda,Toys & Games,4,Online,5,2,0.8,High,1,9,High,16/08/2023,Wants-based,2
54,Male,Heard Island and McDonald Islands,Toys & Games,4,Mixed,3,3,0.2,High,2,4,Low,29/09/2024,Planned,9
26,Male,United States of America,Luxury Goods,5,Online,2,2,1.2,Medium,0,1,Low,22/01/2023,Wants-based,3
37,Male,Philippines,Beauty & Personal Care,9,Online,2,2,4.5,High,0,3,High,06/03/2024,Impulsive,9
60,Male,Indonesia,Software & Apps,2,Online,2,2,2.0,Low,1,8,Medium,18/12/2023,Impulsive,9
41,Male,Saint Barthelemy,Gardening & Outdoors,1,Online,3,5,1.3,Medium,2,5,Medium,03/09/2024,Need-based,6
18,Male,Cape Verde,Health Care,1,Mixed,4,5,4.9,Low,0,3,High,11/02/2022,Wants-based,10
59,Female,Norway,Furniture,6,Mixed,2,1,0.3,High,1,9,Low,19/06/2022,Impulsive,11
30,Female,Bhutan,Books,5,In-Store,5,3,4.4,Medium,0,1,Medium,24/08/2023,Need-based,9
35,Female,Cuba,Electronics,9,Mixed,3,3,3.4,Low,2,3,High,05/12/2022,Planned,6
52,Female,Spain,Travel & Leisure (Flights),10,Online,2,1,3.8,Low,2,2,Low,29/08/2023,Planned,13
68,Female,Montserrat,Beauty & Personal Care,8,Online,5,4,4.6,Medium,0,2,High,24/11/2022,Impulsive,9
64,Female,Philippines,Arts & Crafts,4,In-Store,4,5,0.2,High,0,3,High,24/09/2024,Planned,7
69,Female,Sudan,Baby Products,9,In-Store,4,2,3.7,Medium,1,6,Medium,14/03/2023,Impulsive,3
42,Male,Algeria,Animal Feed,3,In-Store,2,2,1.1,Low,2,4,Medium,26/11/2024,Impulsive,12
19,Male,Denmark,Clothing,10,In-Store,2,5,4.0,High,2,6,Low,24/07/2022,Need-based,12
27,Female,Cameroon,Beauty & Personal Care,3,Online,2,5,3.4,Low,1,8,Low,13/03/2024,Need-based,3
25,Male,Kuwait,Jewelry & Accessories,9,In-Store,5,3,2.5,Low,0,9,Medium,15/06/2023,Need-based,13
48,Female,Venezuela,Clothing,4,In-Store,1,4,4.1,Low,0,7,Low,26/10/2023,Planned,10
38,Female,Faroe Islands,Hotels,5,Online,2,1,3.9,High,2,10,Low,02/03/2023,Impulsive,1
64,Female,Niger,Hotels,12,In-Store,5,4,1.7,High,1,4,Low,03/12/2023,Need-based,3
58,Male,Egypt,Luxury Goods,9,Online,1,1,0.4,Low,2,7,Low,04/01/2025,Planned,5
70,Male,Qatar,Health Care,2,In-Store,1,5,2.1,Medium,2,10,Medium,10/05/2022,Wants-based,3
39,Male,Palestinian Territory,Groceries,7,Online,1,5,1.5,Low,1,3,Medium,27/09/2023,Wants-based,2
27,Male,Norfolk Island,Health Care,12,Mixed,1,4,1.4,Low,1,4,Low,06/03/2024,Planned,11
37,Female,Egypt,Software & Apps,6,Mixed,4,4,2.7,Low,0,5,Medium,08/10/2023,Need-based,14
53,Male,Grenada,Groceries,8,Mixed,4,3,4.1,Low,0,10,Medium,09/04/2023,Impulsive,9
48,Male,Serbia,Books,7,Mixed,5,1,4.6,High,0,6,Medium,29/08/2023,Planned,6
29,Male,Reunion,Arts & Crafts,2,In-Store,2,1,1.5,High,2,8,High,12/03/2024,Wants-based,13
48,Male,Czech Republic,Sports & Outdoors,9,Online,3,4,3.4,High,2,3,High,29/12/2021,Planned,1
49,Female,Gambia,Animal Feed,5,Online,2,2,4.0,Low,2,8,Medium,18/06/2022,Impulsive,14
48,Male,Norfolk Island,Office Supplies,8,Online,5,2,2.1,Low,1,1,Low,07/11/2022,Impulsive,8
48,Female,Fiji,Office Supplies,2,Online,5,5,0.5,Low,0,5,High,21/08/2022,Wants-based,14
66,Male,Norway,Furniture,10,Mixed,4,3,0.3,High,1,9,Low,09/11/2022,Planned,14
66,Male,Norfolk Island,Toys & Games,7,In-Store,3,3,1.6,Medium,1,9,High,17/01/2023,Impulsive,12
25,Female,Liberia,Health Care,8,Online,1,3,4.3,Low,0,9,High,27/10/2024,Impulsive,3
23,Female,Sri Lanka,Packages,11,Online,2,1,0.9,Low,1,10,High,18/11/2023,Impulsive,11
28,Female,Luxembourg,Sports & Outdoors,6,In-Store,2,5,3.3,Low,0,9,Low,24/07/2022,Impulsive,4
31,Male,Panama,Travel & Leisure (Flights),1,Online,1,5,2.4,High,0,4,Low,17/04/2023,Impulsive,5
28,Female,Tajikistan,Beauty & Personal Care,11,In-Store,2,1,1.9,Low,2,5,Low,08/08/2022,Wants-based,2
46,Female,Saint Lucia,Jewelry & Accessories,12,In-Store,3,3,3.4,Low,1,7,High,29/01/2024,Wants-based,11
45,Female,Slovenia,Furniture,11,In-Store,3,2,1.3,Low,0,4,Low,13/04/2022,Planned,7
57,Male,United States of America,Groceries,10,In-Store,4,3,1.7,High,2,5,High,22/04/2022,Wants-based,2
66,Male,Lesotho,Electronics,5,Mixed,4,2,2.4,Medium,2,6,Low,26/08/2022,Need-based,1
38,Female,Norfolk Island,Groceries,11,Mixed,5,2,2.2,High,2,8,Low,04/12/2023,Wants-based,11
36,Male,Reunion,Gardening & Outdoors,5,Mixed,1,5,2.8,High,0,10,Low,24/11/2023,Impulsive,5
39,Female,Austria,Books,5,In-Store,2,3,0.5,Low,0,9,High,17/03/2024,Wants-based,2
50,Male,Luxembourg,Office Supplies,6,In-Store,5,3,2.8,Medium,1,4,Medium,17/04/2023,Impulsive,9
25,Male,Ecuador,Health Supplements,1,Mixed,5,2,1.6,High,1,3,Medium,25/12/2023,Wants-based,11
68,Male,Kiribati,Clothing,12,Online,4,4,1.4,Medium,2,7,Medium,25/02/2024,Impulsive,5
64,Male,Palau,Books,12,In-Store,3,2,4.6,Medium,2,8,Low,20/05/2024,Impulsive,14
45,Male,Swaziland,Software & Apps,4,Mixed,2,4,2.2,High,0,2,Low,05/11/2022,Wants-based,13
62,Male,Vanuatu,Sports & Outdoors,10,Mixed,3,3,2.0,Medium,0,1,Low,04/04/2022,Planned,1
45,Male,Cayman Islands,Health Care,12,Mixed,2,5,1.7,Medium,0,5,High,09/12/2024,Wants-based,8
60,Female,French Polynesia,Gardening & Outdoors,6,Online,2,1,4.2,Low,0,6,Low,29/12/2023,Wants-based,14
43,Male,Turkmenistan,Electronics,9,Online,5,2,3.9,Medium,0,6,High,22/01/2025,Impulsive,9
19,Female,Hungary,Health Care,7,Online,4,3,1.9,Medium,0,10,Low,29/09/2022,Impulsive,14
39,Female,Czech Republic,Clothing,9,Online,5,1,0.2,Low,0,8,Low,04/08/2022,Need-based,4
24,Female,Saint Lucia,Software & Apps,3,In-Store,5,2,0.3,Low,0,3,Medium,03/05/2022,Wants-based,5
27,Male,Macao,Travel & Leisure (Flights),5,Online,1,4,2.5,Medium,2,8,High,29/03/2023,Need-based,5
56,Female,Kiribati,Food & Beverages,3,In-Store,1,4,4.2,High,0,8,High,26/02/2024,Impulsive,14
20,Female,Haiti,Beauty & Personal Care,8,Mixed,1,5,3.4,Medium,2,7,High,17/04/2022,Need-based,14
51,Female,Cayman Islands,Toys & Games,10,In-Store,4,3,4.0,Medium,0,2,Medium,18/04/2022,Need-based,7
55,Male,Sweden,Furniture,3,In-Store,5,1,4.3,Medium,1,9,High,12/11/2023,Wants-based,10
58,Male,Suriname,Groceries,12,In-Store,5,3,1.6,Low,0,5,Medium,10/03/2022,Impulsive,8
52,Male,French Guiana,Animal Feed,1,In-Store,1,2,2.6,High,0,7,Low,25/08/2024,Wants-based,12
46,Female,Canada,Travel & Leisure (Flights),9,In-Store,5,5,4.8,Medium,0,1,High,07/09/2024,Planned,3
52,Female,Marshall Islands,Beauty & Personal Care,3,In-Store,1,4,1.7,Medium,1,2,Medium,26/11/2023,Planned,10
58,Male,Albania,Clothing,12,Mixed,1,3,2.8,Medium,0,1,Medium,09/09/2022,Wants-based,6
57,Male,Cayman Islands,Packages,3,Online,4,1,1.6,High,0,3,Medium,05/11/2022,Need-based,10
50,Female,Luxembourg,Food & Beverages,11,Online,2,2,5.0,Medium,2,10,Medium,06/12/2022,Need-based,14
56,Female,Liechtenstein,Books,6,Mixed,5,3,0.6,Medium,0,9,High,12/03/2022,Impulsive,14
18,Male,Guinea-Bissau,Furniture,8,In-Store,1,1,3.1,Low,1,2,Medium,24/10/2024,Planned,6
65,Female,French Guiana,Clothing,7,Online,3,1,3.3,Low,2,10,High,05/03/2022,Impulsive,10
59,Female,Liberia,Groceries,10,Online,4,1,4.3,High,0,5,High,31/08/2024,Impulsive,1
58,Male,Poland,Animal Feed,7,In-Store,2,1,0.8,Medium,0,9,High,09/05/2024,Wants-based,12
56,Female,Guernsey,Jewelry & Accessories,9,Mixed,5,1,1.7,Low,2,1,High,30/07/2024,Impulsive,5
18,Male,Kenya,Office Supplies,10,Mixed,3,3,3.1,High,1,3,Medium,19/12/2024,Wants-based,9
60,Female,Cote d'Ivoire,Office Supplies,7,Mixed,4,3,2.3,High,0,6,High,17/08/2024,Wants-based,12
36,Female,Slovenia,Arts & Crafts,9,Online,4,3,0.2,High,1,9,Low,06/09/2023,Wants-based,13
61,Male,Nepal,Toys & Games,3,In-Store,1,4,0.6,High,0,7,Medium,24/04/2024,Need-based,10
